Surgery	Age	Hospital	RectalTemp	Pulse	RR	TempExtr	PeriphPulse	MucousMembr	CapRefill	Pain	Peristalsis	AbdominalDist	NasogTube	NasogRefl	NasogReflpH	RectExFeces	Abdomen	CellVolume	TotProtein	AbdCentApp	AbdCenTotProt	Outcome	SurgLes	LesTypeSite1	LesTypeSite2	LesTypeSite3	cp_data
d	d	d	c	c	c	d	d	d	d	d	d	d	d	d	c	d	d	c	c	d	c	d	d	d	d	d	d
		i
2	1	528626	38.50	54	20	?	1	2	2	3	4	1	2	2	5.90	?	2	42.00	6.30	?	?	1	2	03111	00000	00000	1
2	1	527950	37.60	48	36	?	?	1	1	?	3	?	?	?	?	?	?	44.00	6.30	1	5.00	1	2	03111	00000	00000	1
1	1	535263	37.7	44	28	?	4	3	2	5	4	4	1	1	?	3	5	45	70	3	2	1	1	03205	00000	00000	2
1	1	534523	37	56	24	3	1	4	2	4	4	3	1	1	?	?	?	35	61	3	2	3	2	02205	02208	00000	2
2	1	528926	38.00	42	12	3	?	3	1	1	?	1	?	?	?	?	2	37.00	5.80	?	?	1	2	03111	00000	00000	2
1	1	534922	?	60	40	3	?	1	1	?	4	?	3	2	?	?	5	42	72	?	?	1	1	03111	00000	00000	2
2	1	527642	38.40	80	60	3	2	2	1	3	2	1	2	2	?	1	1	54.00	6.90	?	?	1	2	00000	00000	00000	2
2	1	5279821	37.80	48	12	2	1	2	1	3	?	1	2	?	?	2	?	48.00	7.30	1	?	1	2	00000	00000	00000	1
?	1	534790	38.0	65	40	?	1	4	2	2	?	?	?	?	?	?	5	?	?	?	?	?	1	03111	03205	00000	2
2	1	5275211	37.90	45	36	3	3	3	2	2	3	1	2	1	?	3	?	33.00	5.70	3	?	1	1	02205	00000	00000	1
2	1	5278332	39.00	84	12	3	1	5	1	2	4	2	1	2	7.00	?	4	62.00	5.90	2	2.20	2	1	02208	00000	00000	1
