Clump thickness	Unif_Cell_Size	Unif_Cell_Shape	Marginal_Adhesion	Single_Cell_Size	Bare_Nuclei	Bland_Chromatine	Normal_Nucleoli	Mitoses	type
continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	benign malign
									class
4.05	0.05	0.48	0.13	1.46	0.79	2.14	0.83	0.93	benign
4.86	3.90	3.14	4.73	6.04	9.62	2.25	1.34	0.81	benign
2.48	0.09	0.11	0.40	1.94	1.98	2.56	0.87	0.73	benign
5.33	7.14	7.96	0.29	2.12	3.10	2.78	6.68	0.79	benign
3.13	0.09	0.74	2.49	1.51	0.61	2.43	0.80	0.36	benign
7.34	9.81	9.85	7.29	6.37	9.07	8.38	6.46	0.32	malign
0.41	0.27	0.94	0.10	1.84	9.55	2.35	0.88	0.47	benign
1.44	0.64	1.47	0.42	1.40	0.29	2.61	0.87	0.87	benign
1.38	0.04	0.56	0.17	1.26	0.82	0.76	1.00	4.67	benign
3.15	1.17	0.16	0.88	1.56	0.69	1.59	0.78	0.54	benign
0.19	0.56	0.47	0.74	0.63	0.04	2.77	0.43	0.55	benign
1.11	0.02	0.88	0.09	1.68	0.31	1.33	0.68	0.65	benign
4.16	2.74	2.96	2.93	1.35	2.83	3.82	3.60	0.68	malign
0.09	0.33	0.46	0.11	1.35	2.75	2.17	0.84	0.31	benign
7.30	6.99	4.95	9.35	6.06	8.73	4.56	4.83	3.04	malign
6.96	3.76	5.22	3.18	5.60	0.04	3.92	2.80	0.75	malign
3.74	0.25	0.55	0.42	1.33	0.14	1.39	0.51	0.76	benign
3.37	0.62	0.66	0.56	1.11	0.49	2.64	0.80	0.17	benign
9.64	6.90	6.08	5.22	3.62	9.08	3.25	0.98	1.94	malign
5.23	0.69	0.57	0.47	1.06	0.90	2.87	0.10	0.45	benign
6.03	2.47	1.64	9.15	4.48	9.86	4.43	3.58	3.73	malign
9.18	4.07	4.49	2.83	5.19	6.42	6.16	9.94	0.15	malign
2.21	0.53	0.61	0.41	1.17	0.83	1.77	0.54	0.30	benign
0.37	0.69	0.35	0.74	1.01	0.09	2.86	0.95	0.22	benign
4.29	1.95	2.16	3.34	1.75	6.34	2.98	5.22	0.24	malign
2.15	1.78	0.88	0.19	0.09	0.55	1.47	0.70	0.12	benign
4.06	0.52	0.20	0.93	1.54	0.07	1.99	0.10	0.41	benign
1.68	0.44	0.41	0.57	1.62	0.35	1.38	0.92	0.11	benign
0.00	0.63	2.93	0.11	1.88	0.88	0.53	0.18	0.94	benign
2.66	0.93	1.00	0.66	0.83	0.39	1.93	0.10	0.78	benign
1.52	0.50	0.25	0.23	1.58	0.98	2.49	0.49	0.09	benign
9.34	6.05	6.54	2.02	7.06	4.78	6.16	3.58	2.53	malign
1.49	0.91	0.97	1.46	1.91	0.92	2.03	0.15	0.02	benign
2.78	0.55	1.30	0.61	1.83	0.88	1.69	0.92	0.35	benign
1.28	0.17	0.17	0.26	1.90	0.53	1.74	0.03	0.61	benign
9.67	9.95	9.97	7.14	5.18	0.38	7.97	8.08	0.33	malign
5.67	1.79	0.45	0.64	0.79	0.58	6.04	0.35	0.59	benign
4.61	3.53	3.89	8.69	1.22	9.81	4.10	5.88	0.45	malign
1.40	4.19	2.37	2.11	5.27	6.64	6.75	4.33	0.62	malign
9.97	3.37	2.44	0.03	2.77	2.19	5.89	5.00	1.42	malign
5.44	9.31	9.42	1.45	7.27	9.61	6.74	2.73	2.06	malign
4.88	5.60	4.20	5.01	9.88	0.78	2.62	0.27	0.81	malign
9.59	9.79	9.79	3.55	7.73	0.45	7.05	9.06	0.95	malign
0.93	0.59	0.00	0.13	1.73	0.31	1.43	0.54	1.19	benign
2.74	6.46	6.90	3.35	3.68	8.90	4.00	7.66	0.71	malign
0.29	0.06	0.57	0.99	1.07	0.96	1.22	0.30	0.83	benign
3.29	0.58	0.04	2.03	1.80	0.23	2.89	0.18	0.19	benign
6.61	7.18	6.12	1.57	3.68	7.71	2.66	7.26	1.98	malign
8.53	4.21	7.36	0.32	1.24	2.33	1.59	0.05	4.94	malign
4.45	2.50	2.49	3.60	1.68	3.32	2.91	3.55	0.89	malign
9.68	2.67	5.46	1.36	2.14	4.12	3.80	9.76	1.52	malign
4.46	4.89	4.07	7.32	9.84	7.69	6.13	2.06	6.52	malign
9.75	4.12	4.35	5.99	7.19	7.41	6.43	0.28	0.12	malign
9.48	5.27	5.01	2.96	3.84	4.25	2.92	5.76	0.54	malign
7.65	9.24	9.48	0.19	2.66	5.71	2.96	8.40	0.53	malign
7.29	1.11	3.42	0.07	4.63	0.25	4.17	3.76	3.11	malign
4.66	1.91	2.22	0.28	5.07	9.36	4.67	0.76	0.90	malign
8.59	4.00	4.37	1.85	1.02	1.11	4.36	0.17	0.21	malign
4.64	2.59	4.29	4.05	2.67	2.69	3.02	9.56	0.83	malign
0.41	0.07	0.87	0.37	1.51	1.40	1.92	0.43	0.86	benign
8.34	9.18	10.00	0.77	9.20	7.72	2.99	2.85	0.51	malign
5.93	2.82	3.82	0.67	4.48	1.46	2.32	8.54	0.46	malign
1.00	0.26	0.69	0.60	1.18	0.91	1.18	0.81	0.85	benign
9.17	3.95	1.80	0.09	2.95	1.16	3.49	2.36	9.13	malign
3.43	0.28	0.20	0.08	1.12	0.48	2.28	0.92	0.65	benign
4.12	2.07	3.70	0.43	7.22	9.28	3.68	8.65	0.53	malign
7.80	2.45	7.79	2.44	3.53	8.57	7.46	8.10	7.65	malign
0.02	0.53	0.31	0.19	1.34	0.66	2.81	1.81	0.44	benign
4.83	0.48	2.88	0.40	1.88	0.81	1.52	0.29	0.36	benign
5.58	9.94	1.20	8.00	9.13	1.14	6.94	7.63	9.92	malign
0.61	2.38	2.28	1.85	1.29	0.54	6.25	1.42	0.95	benign
8.32	3.68	4.37	9.78	5.88	9.72	3.57	7.51	0.31	malign
9.94	5.64	3.17	0.06	2.89	3.52	2.28	1.03	2.55	malign
0.65	0.52	1.11	0.01	1.75	1.84	3.87	1.95	1.00	benign
0.18	0.74	3.91	0.40	1.57	0.61	1.96	0.54	0.01	benign
4.22	2.11	0.27	1.20	2.00	0.01	1.02	0.69	0.81	benign
2.72	0.39	0.38	0.41	1.77	2.16	2.16	0.51	0.91	benign
1.81	0.37	0.92	0.81	2.23	0.00	1.26	0.80	0.08	benign
1.97	1.01	1.76	0.01	0.33	0.40	6.04	0.84	0.51	benign
3.73	0.48	0.99	1.11	1.41	0.73	1.09	0.81	0.93	benign
4.19	1.57	0.99	0.25	1.36	0.29	2.01	0.16	0.28	benign
2.69	0.34	0.07	0.92	1.25	1.42	6.29	0.98	0.45	benign
2.83	4.96	6.01	7.04	7.10	8.90	6.81	9.03	6.98	malign
4.46	9.03	5.44	0.50	9.11	3.29	3.96	9.12	9.88	malign
2.76	2.44	5.12	3.48	4.55	7.73	3.41	3.75	0.19	malign
2.24	5.85	5.32	5.56	4.99	9.69	5.92	7.65	2.85	malign
3.39	0.17	0.93	0.88	1.57	0.65	2.65	0.02	0.02	benign
1.53	0.41	0.66	1.17	2.61	0.87	1.66	0.50	0.92	benign
0.23	0.64	0.25	0.89	1.50	0.77	2.75	0.06	0.67	benign
2.31	0.09	0.59	1.31	1.89	0.85	0.14	0.96	0.43	benign
3.08	0.54	0.81	0.31	1.39	0.15	2.59	0.13	0.79	benign
0.91	0.94	0.55	0.36	1.07	0.12	1.04	0.91	0.17	benign
2.00	0.57	0.58	0.19	1.75	0.17	2.62	0.32	0.54	benign
0.91	0.05	0.78	0.23	1.90	0.92	2.06	0.33	0.52	benign
1.41	0.99	0.86	1.32	1.30	0.57	0.23	0.86	0.81	benign
5.00	0.02	0.11	0.16	1.80	0.39	2.41	0.08	0.96	benign
8.50	5.89	8.45	1.06	9.19	5.59	1.14	8.55	9.61	malign
6.14	4.10	5.33	9.73	4.90	9.25	6.64	8.96	3.53	malign
9.51	2.96	4.39	0.98	9.80	4.81	2.33	9.12	1.21	malign
1.67	2.61	3.11	3.27	1.53	4.30	1.83	4.47	0.85	malign
3.16	0.11	1.54	0.61	1.64	0.58	2.12	0.45	0.62	benign
7.97	1.99	2.02	0.93	5.82	2.09	6.49	0.98	0.55	malign
9.38	9.53	9.88	9.33	9.82	0.78	7.79	7.68	7.49	malign
6.03	2.34	3.10	3.80	2.69	2.90	2.50	1.54	6.74	malign
9.69	9.24	9.53	7.51	1.15	9.43	3.22	0.78	0.04	malign
0.97	5.34	7.99	9.44	7.87	9.53	4.08	6.25	0.35	malign
0.83	0.50	0.13	0.71	1.51	0.76	1.86	2.08	0.12	benign
5.06	4.00	3.95	3.71	2.54	8.72	6.21	7.29	2.72	malign
0.60	2.89	0.84	1.45	1.51	1.74	4.90	2.67	1.50	benign
7.06	5.31	3.38	2.67	4.73	8.91	2.42	0.42	0.54	malign
9.47	2.07	2.70	9.38	1.32	9.97	6.72	2.18	2.63	malign
9.67	9.96	9.27	2.40	9.49	7.93	7.90	0.33	0.06	malign
2.34	2.58	1.00	0.49	1.17	2.34	2.88	0.32	0.83	benign
0.69	0.88	0.47	0.42	1.51	4.08	0.74	0.02	0.09	benign
